Id,Количество отправленных сообщений за период,Количество получаемых сообщений за период,Соотношение Полученных/Отправленных,Количество адресатов в отправляемых сообщениях,Количество сообщений с адресатами в поле «скрытая копия»,Количество сообщений с адресатами в поле «копия»,"Количество сообщений, прочитанных позднее времени получения",Среднее время ответа на сообщение.,"Количество сообщений, на которые произведен ответ",Количество дней между датой получения и датой прочтения сообщения,Количество символов текста в исходящих сообщениях,"Количество сообщений, отправленных вне рамок рабочего дня","Количество сообщений, отправленных без подписи"
2728,31.0,69.0,2.225806451612903,8,2,0,4,3,20.0,0,397,10.0,6.0
488,20.0,69.0,3.45,8,0,4,2,1,13.0,0,374,10.0,1.0
2698,17.0,58.0,3.411764705882353,10,0,0,6,3,9.0,1,293,14.0,9.0
1439,5.0,43.0,8.6,4,0,2,4,0,3.0,1,196,2.0,0.0
1202,11.0,3.0,0.2727272727272727,6,0,0,0,0,2.0,0,481,0.0,0.0
1718,2.0,1.0,0.5,7,0,2,0,0,1.0,0,214,0.0,0.0
266,16.0,54.0,3.375,4,0,0,3,2,11.0,1,233,6.0,8.0
913,9.0,56.0,6.222222222222222,3,0,1,7,8,4.0,1,148,0.0,33.0
1995,1.0,4.0,4.0,0,0,0,0,0,1.0,1,357,0.0,0.0
103,4.0,42.0,10.5,1,0,1,0,1,2.0,2,88,0.0,22.0
391,15.0,59.0,3.933333333333333,3,0,1,5,6,9.0,1,148,3.0,6.0
704,15.0,12.0,0.8,6,2,0,1,2,7.0,0,236,1.0,0.0
2532,26.0,45.0,1.7307692307692308,12,0,0,6,6,14.0,0,152,5.0,6.0
2035,6.0,19.0,3.1666666666666665,9,0,0,1,0,4.0,1,331,3.0,1.0
2285,9.0,34.0,3.7777777777777777,5,0,0,8,1,5.0,1,251,4.0,5.0
2420,3.0,56.0,18.666666666666668,3,1,0,0,1,1.0,0,93,0.0,34.0
221,11.0,107.0,9.727272727272728,13,0,0,6,2,7.0,1,159,27.0,20.0
1549,10.0,10.0,1.0,1,0,1,7,4,3.0,2,115,0.0,7.0
568,8.0,16.0,2.0,7,0,2,3,5,5.0,1,124,2.0,2.0
2854,21.0,24.0,1.1428571428571428,3,0,0,9,10,3.0,1,168,0.0,15.0
438,18.0,32.0,1.7777777777777777,1,0,0,8,10,7.0,2,128,0.0,17.0
232,41.0,118.0,2.8780487804878048,11,0,2,2,6,35.0,0,452,20.0,0.0
1702,14.0,43.0,3.071428571428572,9,0,0,1,2,9.0,0,228,4.0,2.0
779,19.0,44.0,2.3157894736842106,6,0,0,7,5,13.0,1,380,3.0,6.0
888,8.0,52.0,6.5,6,0,3,1,2,6.0,0,342,7.0,0.0
1964,24.0,1.0,0.0416666666666666,11,0,1,0,0,1.0,1,372,0.0,0.0
680,37.0,21.0,0.5675675675675675,4,0,2,4,4,13.0,0,314,1.0,1.0
213,6.0,1.0,0.1666666666666666,5,0,1,4,1,1.0,1,210,0.0,0.0
2114,16.0,24.0,1.5,6,1,0,2,2,13.0,1,397,4.0,0.0
2248,2.0,26.0,13.0,8,1,0,0,1,1.0,1,167,1.0,5.0
1909,17.0,70.0,4.117647058823529,9,0,0,6,5,12.0,2,350,7.0,8.0
1818,1.0,4.0,4.0,3,0,2,0,2,1.0,2,155,1.0,1.0
2293,13.0,9.0,0.6923076923076923,7,0,2,6,2,6.0,1,363,1.0,2.0
617,10.0,34.0,3.4,4,0,1,8,9,4.0,2,93,0.0,19.0
892,29.0,11.0,0.3793103448275862,8,0,1,4,1,6.0,1,299,1.0,0.0
2274,23.0,56.0,2.4347826086956523,7,0,0,1,4,18.0,0,479,6.0,3.0
749,33.0,91.0,2.757575757575758,11,0,0,6,5,18.0,0,231,9.0,16.0
1272,20.0,12.0,0.6,1,0,0,10,9,2.0,0,128,0.0,7.0
554,6.0,85.0,14.166666666666666,3,0,1,3,1,4.0,1,272,5.0,7.0
849,18.0,62.0,3.4444444444444446,6,0,0,6,3,9.0,0,300,14.0,8.0
2570,5.0,115.0,23.0,5,2,0,4,5,3.0,0,234,10.0,10.0
2662,28.0,54.0,1.9285714285714288,6,0,2,2,6,15.0,2,273,3.0,5.0
1283,12.0,8.0,0.6666666666666666,10,0,3,2,2,6.0,1,271,2.0,0.0
282,38.0,58.0,1.5263157894736843,2,0,0,3,6,21.0,1,106,4.0,5.0
1704,15.0,9.0,0.6,11,0,3,1,2,7.0,0,215,2.0,0.0
2194,6.0,13.0,2.1666666666666665,13,0,3,2,1,4.0,0,418,1.0,0.0
2601,13.0,69.0,5.307692307692308,6,2,0,1,2,7.0,1,339,9.0,3.0
2098,2.0,26.0,13.0,3,0,0,0,0,1.0,0,311,1.0,5.0
1292,20.0,58.0,2.9,1,0,0,9,10,1.0,0,131,0.0,30.0
1942,21.0,18.0,0.8571428571428571,4,0,2,2,6,11.0,1,271,2.0,2.0
598,2.0,8.0,4.0,0,0,0,0,0,1.0,1,266,1.0,1.0
2460,8.0,44.0,5.5,1,0,0,7,7,1.0,0,95,0.0,22.0
1097,4.0,1.0,0.25,2,0,1,3,1,1.0,0,173,0.0,0.0
1147,17.0,92.0,5.411764705882353,3,0,1,3,6,11.0,1,240,7.0,8.0
286,33.0,58.0,1.7575757575757576,2,0,1,8,10,12.0,0,103,0.0,34.0
217,22.0,11.0,0.5,5,0,0,2,3,9.0,0,471,2.0,0.0
272,4.0,48.0,12.0,0,0,0,0,2,0.0,0,57,0.0,29.0
319,38.0,8.0,0.2105263157894736,7,0,0,2,4,7.0,0,486,1.0,0.0
2176,14.0,8.0,0.5714285714285714,7,0,2,8,2,4.0,1,387,1.0,2.0
1584,6.0,12.0,2.0,1,0,0,0,2,2.0,1,56,0.0,8.0
1657,8.0,33.0,4.125,13,0,3,2,3,7.0,0,398,4.0,1.0
2132,29.0,23.0,0.7931034482758621,4,0,2,4,3,12.0,0,398,1.0,2.0
775,6.0,81.0,13.5,4,0,0,4,2,3.0,0,162,8.0,7.0
1161,7.0,9.0,1.2857142857142858,7,0,0,3,5,4.0,1,163,1.0,1.0
2858,29.0,70.0,2.413793103448276,8,0,2,8,4,17.0,1,168,7.0,10.0
1701,13.0,8.0,0.6153846153846154,13,0,0,9,1,5.0,0,332,0.0,2.0
559,8.0,109.0,13.625,6,0,0,3,4,5.0,1,191,12.0,8.0
1506,18.0,69.0,3.8333333333333335,9,0,0,9,3,11.0,1,246,16.0,7.0
1247,24.0,38.0,1.5833333333333333,5,0,2,2,1,16.0,1,236,6.0,0.0
887,32.0,26.0,0.8125,5,0,0,1,3,16.0,0,267,2.0,2.0
276,23.0,7.0,0.3043478260869565,7,0,0,3,5,4.0,1,189,1.0,0.0
2475,28.0,151.0,5.392857142857143,11,0,1,6,5,18.0,0,321,0.0,36.0
1395,8.0,31.0,3.875,3,0,1,5,4,5.0,0,150,4.0,2.0
529,7.0,51.0,7.285714285714286,9,0,2,4,0,4.0,1,301,5.0,0.0
2646,8.0,17.0,2.125,2,0,0,7,8,2.0,2,164,0.0,11.0
1904,15.0,7.0,0.4666666666666667,1,0,1,9,9,1.0,1,57,0.0,4.0
1144,9.0,24.0,2.6666666666666665,1,0,0,7,4,2.0,1,146,0.0,14.0
1458,1.0,23.0,23.0,9,0,0,0,0,1.0,0,349,1.0,2.0
1010,7.0,19.0,2.7142857142857144,3,0,1,7,1,2.0,1,133,0.0,11.0
1652,21.0,5.0,0.238095238095238,9,0,0,4,1,3.0,0,256,1.0,0.0
2470,12.0,62.0,5.166666666666667,7,0,0,5,3,8.0,1,360,2.0,13.0
1074,27.0,15.0,0.5555555555555556,2,0,1,8,10,0.0,1,93,0.0,10.0
2319,17.0,2.0,0.1176470588235294,5,0,0,5,3,1.0,2,162,0.0,0.0
459,2.0,9.0,4.5,7,0,0,1,4,1.0,1,204,1.0,1.0
1456,30.0,52.0,1.7333333333333334,2,0,1,3,7,17.0,0,251,6.0,5.0
1280,13.0,17.0,1.3076923076923077,4,0,0,4,0,7.0,1,332,2.0,0.0
242,1.0,5.0,5.0,14,0,1,0,2,1.0,1,364,0.0,1.0
1763,7.0,27.0,3.857142857142857,14,1,3,7,0,4.0,2,386,2.0,3.0
2034,11.0,28.0,2.5454545454545454,7,0,1,1,4,8.0,0,361,5.0,1.0
2615,24.0,67.0,2.7916666666666665,9,0,1,5,5,14.0,0,297,0.0,11.0
2392,32.0,46.0,1.4375,3,0,1,5,6,20.0,0,275,5.0,4.0
1590,2.0,2.0,1.0,4,0,1,0,0,1.0,1,187,0.0,0.0
199,11.0,14.0,1.2727272727272727,13,0,0,5,3,7.0,1,234,0.0,2.0
352,21.0,65.0,3.095238095238096,9,0,3,3,1,12.0,1,233,5.0,2.0
2531,54.0,82.0,1.5185185185185186,11,0,0,1,8,39.0,1,430,16.0,3.0
1133,22.0,32.0,1.4545454545454546,10,0,0,8,5,11.0,2,213,6.0,5.0
1350,6.0,49.0,8.166666666666666,6,0,1,4,1,4.0,0,200,3.0,4.0
1641,35.0,22.0,0.6285714285714286,5,0,2,2,2,15.0,0,180,2.0,1.0
2037,4.0,0.0,0.0,14,0,2,0,0,0.0,1,217,0.0,0.0
337,32.0,97.0,3.03125,7,2,1,5,5,20.0,0,179,18.0,18.0
451,53.0,11.0,0.2075471698113207,8,0,0,2,5,7.0,1,106,1.0,1.0
811,5.0,56.0,11.2,7,0,2,5,1,3.0,1,372,2.0,6.0
795,12.0,82.0,6.833333333333333,6,0,1,4,0,6.0,1,186,9.0,1.0
347,46.0,31.0,0.6739130434782609,6,0,0,5,5,16.0,1,355,4.0,6.0
1589,28.0,2.0,0.0714285714285714,9,0,0,1,6,1.0,0,294,0.0,0.0
175,47.0,15.0,0.3191489361702128,5,2,0,8,9,8.0,0,282,1.0,3.0
409,6.0,55.0,9.166666666666666,14,0,1,5,0,3.0,0,342,11.0,11.0
1421,3.0,59.0,19.666666666666668,4,0,1,0,0,2.0,1,292,3.0,8.0
68,13.0,13.0,1.0,4,0,1,10,4,4.0,0,100,0.0,8.0
623,17.0,26.0,1.5294117647058822,8,0,0,1,2,15.0,0,272,5.0,1.0
2237,24.0,0.0,0.0,12,1,1,6,3,0.0,0,309,0.0,0.0
1967,9.0,3.0,0.3333333333333333,8,0,0,2,0,2.0,1,192,0.0,0.0
1780,2.0,20.0,10.0,3,0,1,0,0,0.0,0,145,0.0,12.0
2002,4.0,8.0,2.0,14,0,3,0,0,2.0,1,223,1.0,1.0
1379,5.0,10.0,2.0,8,0,2,1,1,3.0,0,323,1.0,0.0
2715,23.0,64.0,2.782608695652174,10,1,2,0,0,18.0,0,272,7.0,4.0
89,5.0,19.0,3.8,4,0,0,0,2,0.0,0,98,0.0,13.0
994,30.0,97.0,3.2333333333333334,8,0,0,8,4,19.0,1,193,22.0,21.0
1262,5.0,15.0,3.0,3,0,0,0,2,0.0,0,90,0.0,10.0
2836,34.0,74.0,2.176470588235294,6,0,0,2,4,26.0,0,217,11.0,3.0
923,29.0,109.0,3.7586206896551726,9,0,3,1,3,15.0,0,167,5.0,14.0
491,16.0,56.0,3.5,5,0,0,3,2,11.0,0,313,3.0,1.0
784,22.0,71.0,3.227272727272727,5,2,0,1,1,15.0,1,237,5.0,1.0
1438,29.0,53.0,1.827586206896552,10,0,0,2,4,24.0,1,359,9.0,2.0
2190,19.0,15.0,0.7894736842105263,9,0,0,8,3,10.0,1,285,1.0,2.0
1353,22.0,3.0,0.1363636363636363,6,0,0,1,5,3.0,0,362,1.0,0.0
2096,2.0,43.0,21.5,0,0,0,0,0,0.0,1,78,1.0,23.0
1861,8.0,16.0,2.0,12,0,1,7,3,5.0,1,180,2.0,3.0
2500,7.0,94.0,13.428571428571429,4,0,0,5,5,4.0,0,116,8.0,8.0
1673,5.0,7.0,1.4,4,1,2,0,2,2.0,1,69,0.0,5.0
1884,18.0,7.0,0.3888888888888889,11,0,0,7,5,4.0,0,340,1.0,1.0
1387,8.0,0.0,0.0,8,0,3,2,0,0.0,1,398,0.0,0.0
2630,58.0,46.0,0.7931034482758621,12,0,1,1,5,34.0,0,249,9.0,2.0
2233,8.0,27.0,3.375,8,0,0,2,0,5.0,0,337,3.0,3.0
2685,23.0,147.0,6.391304347826087,6,0,1,2,3,15.0,1,150,18.0,3.0
1923,21.0,14.0,0.6666666666666666,10,0,0,8,5,9.0,1,290,0.0,2.0
1373,4.0,91.0,22.75,3,0,1,3,2,2.0,0,158,7.0,7.0
393,8.0,1.0,0.125,5,0,0,3,0,1.0,0,377,0.0,0.0
2238,16.0,15.0,0.9375,6,0,0,0,0,13.0,1,358,3.0,0.0
2115,4.0,39.0,9.75,6,0,0,0,0,3.0,0,381,6.0,2.0
1368,24.0,49.0,2.0416666666666665,7,0,0,3,1,13.0,1,301,6.0,5.0
1145,36.0,30.0,0.8333333333333334,7,0,1,3,6,17.0,0,215,3.0,2.0
1449,1.0,5.0,5.0,0,0,0,0,2,0.0,1,122,0.0,3.0
1435,13.0,37.0,2.8461538461538463,4,0,0,10,7,3.0,2,53,0.0,23.0
2614,13.0,65.0,5.0,3,1,0,2,1,7.0,0,320,9.0,2.0
31,10.0,31.0,3.1,14,0,1,9,3,6.0,2,382,6.0,6.0
2027,19.0,4.0,0.2105263157894736,4,2,0,1,1,2.0,0,371,0.0,0.0
1110,21.0,11.0,0.5238095238095238,3,0,1,1,2,6.0,1,159,1.0,0.0
2546,47.0,124.0,2.6382978723404253,8,0,1,4,5,27.0,0,108,13.0,10.0
1172,12.0,26.0,2.1666666666666665,9,0,0,1,2,10.0,1,212,4.0,0.0
1061,15.0,87.0,5.8,14,1,0,8,2,8.0,0,338,11.0,12.0
2403,43.0,44.0,1.0232558139534884,2,0,0,3,5,25.0,2,291,3.0,3.0
336,29.0,12.0,0.4137931034482758,3,0,0,3,6,7.0,0,124,1.0,1.0
2667,19.0,6.0,0.3157894736842105,3,0,0,4,5,3.0,1,103,0.0,1.0
588,7.0,86.0,12.285714285714286,10,0,1,6,1,4.0,0,205,4.0,10.0
2107,5.0,8.0,1.6,7,0,0,5,1,3.0,1,165,1.0,2.0
2844,44.0,9.0,0.2045454545454545,9,0,3,5,6,6.0,1,259,1.0,1.0
1339,36.0,8.0,0.2222222222222222,7,0,0,2,4,4.0,0,181,1.0,0.0
2188,5.0,39.0,7.8,3,0,1,4,3,3.0,1,161,2.0,3.0
2047,2.0,17.0,8.5,2,0,1,0,0,1.0,0,195,1.0,2.0
1156,9.0,36.0,4.0,6,0,2,5,5,6.0,0,103,3.0,3.0
1462,5.0,73.0,14.6,7,0,0,3,3,3.0,1,235,9.0,6.0
1455,6.0,5.0,0.8333333333333334,3,0,0,0,2,1.0,0,150,0.0,3.0
789,16.0,17.0,1.0625,8,2,0,4,1,10.0,0,239,1.0,0.0
170,34.0,54.0,1.588235294117647,5,0,2,1,4,20.0,1,151,8.0,3.0
748,6.0,20.0,3.333333333333333,9,0,3,3,1,3.0,1,356,1.0,1.0
1083,10.0,45.0,4.5,4,0,0,2,4,7.0,1,120,5.0,4.0
1019,8.0,7.0,0.875,11,2,0,7,2,5.0,0,171,1.0,1.0
1183,18.0,1.0,0.0555555555555555,3,0,0,2,2,1.0,1,393,0.0,0.0
25,32.0,122.0,3.8125,5,0,0,3,5,19.0,1,287,9.0,10.0
953,50.0,34.0,0.68,17,0,4,6,9,23.0,1,321,2.0,4.0
2041,2.0,16.0,8.0,14,0,2,0,2,1.0,0,204,3.0,4.0
1606,15.0,1.0,0.0666666666666666,8,0,0,1,1,1.0,0,320,0.0,0.0
2445,42.0,57.0,1.3571428571428572,6,0,2,2,4,35.0,0,290,9.0,0.0
1116,52.0,0.0,0.0,7,0,0,5,9,0.0,1,227,0.0,0.0
2306,13.0,100.0,7.6923076923076925,4,2,1,5,5,7.0,1,169,5.0,9.0
2447,13.0,54.0,4.153846153846154,3,0,1,3,1,7.0,0,219,4.0,4.0
1634,13.0,66.0,5.076923076923077,1,0,0,8,8,3.0,2,128,0.0,35.0
2213,3.0,14.0,4.666666666666667,1,1,0,0,2,0.0,0,103,0.0,8.0
1955,4.0,11.0,2.75,2,0,0,3,1,2.0,1,173,1.0,1.0
240,61.0,4.0,0.0655737704918032,4,0,2,5,5,2.0,2,326,0.0,0.0
422,14.0,94.0,6.714285714285714,6,0,1,9,3,8.0,0,174,2.0,19.0
2508,5.0,37.0,7.4,4,0,3,3,5,3.0,1,272,3.0,3.0
1177,60.0,2.0,0.0333333333333333,11,0,1,2,4,1.0,1,290,0.0,0.0
1312,22.0,19.0,0.8636363636363636,14,4,0,2,3,14.0,0,346,3.0,0.0
1850,20.0,21.0,1.05,12,0,4,2,4,14.0,0,277,3.0,1.0
2152,7.0,6.0,0.8571428571428571,12,0,4,5,0,3.0,0,265,0.0,1.0
224,33.0,54.0,1.6363636363636365,11,0,0,1,5,23.0,1,285,7.0,1.0
2473,48.0,57.0,1.1875,16,0,1,6,6,30.0,2,368,0.0,7.0
50,5.0,28.0,5.6,4,1,0,0,2,1.0,1,82,0.0,19.0
306,25.0,44.0,1.76,6,0,0,0,0,21.0,0,372,5.0,2.0
1022,6.0,5.0,0.8333333333333334,4,2,0,0,2,1.0,1,91,0.0,3.0
480,25.0,27.0,1.08,12,0,0,8,4,13.0,1,226,2.0,4.0
1104,32.0,48.0,1.5,8,0,0,2,5,29.0,0,345,7.0,3.0
922,57.0,83.0,1.456140350877193,4,0,2,5,5,34.0,1,154,4.0,8.0
369,22.0,92.0,4.181818181818182,5,0,1,8,3,13.0,0,215,0.0,21.0
20,40.0,110.0,2.75,3,0,0,3,2,20.0,1,258,6.0,1.0
880,29.0,54.0,1.862068965517241,13,0,1,7,7,17.0,0,383,14.0,9.0
793,34.0,70.0,2.0588235294117645,7,1,1,2,2,21.0,1,227,8.0,0.0
889,1.0,18.0,18.0,3,0,0,0,1,1.0,0,239,1.0,2.0
1504,18.0,3.0,0.1666666666666666,1,0,0,9,8,0.0,1,130,0.0,2.0
569,33.0,79.0,2.393939393939394,5,0,0,2,4,18.0,1,393,6.0,8.0
2428,23.0,141.0,6.130434782608695,13,0,1,1,5,21.0,1,390,20.0,1.0
2003,8.0,114.0,14.25,5,0,0,1,1,5.0,2,334,16.0,1.0
2800,31.0,73.0,2.3548387096774195,10,0,0,2,5,23.0,0,204,15.0,4.0
66,35.0,86.0,2.4571428571428573,13,0,6,5,9,24.0,1,164,16.0,19.0
1220,1.0,20.0,20.0,3,0,0,0,1,1.0,1,367,2.0,5.0
1530,6.0,12.0,2.0,10,0,0,5,1,4.0,1,153,0.0,1.0
684,14.0,2.0,0.1428571428571428,7,2,1,3,2,1.0,0,229,0.0,0.0
1287,33.0,26.0,0.7878787878787878,6,0,2,9,5,15.0,1,252,7.0,5.0
1267,5.0,30.0,6.0,4,0,0,0,2,0.0,2,104,0.0,16.0
2342,3.0,29.0,9.666666666666666,2,0,0,0,0,2.0,1,331,2.0,3.0
444,14.0,21.0,1.5,4,0,2,9,9,6.0,0,106,0.0,14.0
173,10.0,69.0,6.9,2,0,1,5,4,7.0,1,165,7.0,7.0
1639,7.0,15.0,2.142857142857143,7,0,2,5,3,4.0,0,265,2.0,1.0
2294,20.0,2.0,0.1,3,0,0,1,2,1.0,1,346,0.0,0.0
2561,21.0,79.0,3.761904761904762,6,0,0,2,5,13.0,1,104,7.0,7.0
2762,37.0,65.0,1.7567567567567568,10,4,0,0,0,32.0,0,422,12.0,0.0
1523,15.0,40.0,2.6666666666666665,7,0,0,1,1,10.0,2,261,6.0,0.0
810,3.0,40.0,13.333333333333334,3,0,0,0,1,0.0,1,178,0.0,21.0
1515,12.0,79.0,6.583333333333333,5,0,0,3,5,8.0,0,246,9.0,8.0
1930,2.0,25.0,12.5,13,0,2,0,2,1.0,0,172,0.0,5.0
1815,3.0,58.0,19.33333333333333,4,0,2,0,1,1.0,1,158,0.0,29.0
1781,6.0,2.0,0.3333333333333333,2,0,0,5,4,1.0,0,175,0.0,0.0
2331,6.0,51.0,8.5,6,0,2,3,1,3.0,1,292,6.0,3.0
1568,29.0,19.0,0.6551724137931034,3,0,0,4,1,13.0,1,186,3.0,1.0
667,50.0,55.0,1.1,4,0,2,8,12,16.0,0,152,0.0,30.0
1080,22.0,94.0,4.2727272727272725,6,0,2,0,0,16.0,0,310,15.0,7.0
1092,2.0,18.0,9.0,1,0,0,0,0,0.0,1,74,0.0,11.0
1577,17.0,10.0,0.5882352941176471,10,1,0,8,3,5.0,0,198,0.0,1.0
1865,3.0,2.0,0.6666666666666666,0,0,0,0,1,0.0,0,97,0.0,1.0
1433,19.0,58.0,3.0526315789473686,7,0,0,1,2,13.0,1,336,8.0,6.0
2554,11.0,14.0,1.2727272727272727,1,1,1,9,3,2.0,1,161,0.0,9.0
2753,14.0,2.0,0.1428571428571428,5,0,1,0,0,2.0,0,378,0.0,0.0
1109,5.0,22.0,4.4,4,0,2,4,0,3.0,2,354,3.0,1.0
708,3.0,0.0,0.0,14,0,1,0,2,0.0,1,301,0.0,0.0
1065,19.0,26.0,1.368421052631579,3,0,0,4,2,13.0,0,331,2.0,0.0
2794,20.0,131.0,6.55,11,1,1,9,5,10.0,0,209,24.0,25.0
2203,1.0,12.0,12.0,2,0,0,0,2,0.0,2,197,0.0,7.0
2215,2.0,23.0,11.5,2,0,0,0,1,0.0,1,123,0.0,14.0
2702,12.0,47.0,3.9166666666666665,5,0,0,3,5,7.0,2,117,4.0,4.0
2666,57.0,52.0,0.912280701754386,5,0,0,4,6,28.0,1,274,4.0,0.0
2640,43.0,48.0,1.1162790697674418,6,0,4,4,2,29.0,1,284,6.0,0.0
563,27.0,58.0,2.1481481481481484,6,0,1,2,7,16.0,0,211,6.0,5.0
1499,6.0,0.0,0.0,11,0,1,5,1,0.0,1,360,0.0,0.0
2362,43.0,11.0,0.2558139534883721,3,0,0,4,4,7.0,1,282,2.0,0.0
555,30.0,21.0,0.7,14,0,4,5,4,11.0,1,326,0.0,5.0
1864,3.0,31.0,10.333333333333334,3,0,0,2,1,2.0,0,126,3.0,2.0
2343,47.0,63.0,1.3404255319148937,16,0,0,2,5,40.0,0,203,9.0,0.0
2050,1.0,19.0,19.0,3,0,0,0,1,0.0,2,162,0.0,13.0
304,9.0,6.0,0.6666666666666666,9,0,3,8,2,3.0,0,188,1.0,1.0
2312,12.0,65.0,5.416666666666667,13,0,0,7,2,6.0,1,181,15.0,12.0
2429,22.0,50.0,2.272727272727273,13,0,2,5,5,11.0,1,271,7.0,7.0
1261,6.0,24.0,4.0,2,0,0,0,2,0.0,2,194,0.0,13.0
